  PID  PPID     ELAPSED  %CPU COMMAND
    1     0 12-14:18:13   0.2 /sbin/launchd
77343     1    22:11:31   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.EnhancedSecurity.xpc/Contents/MacOS/com.apple.WebKit.WebContent.EnhancedSecurity
77357     1    22:11:31   0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.EnhancedSecurity.xpc/Contents/MacOS/com.apple.WebKit.WebContent.EnhancedSecurity
77385     1    06:45:30   0.0 /System/iOSSupport/System/Library/PrivateFrameworks/HomeEnergyDaemon.framework/Support/homeenergyd
77976     1 12-13:11:40   0.0 /usr/libexec/seserviced
78031 62887       54:36   1.8 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58923 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {80d82753-1b41-4cbf-8c68-a5713448fb38} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.548127402 4160 tab
79273 18617    22:05:40   0.0 /bin/zsh -c source /Users/amlug/.claude/shell-snapshots/snapshot-zsh-1788863525930-lhz2m2.sh 2>/dev/null || true && setopt NO_EXTENDED_GLOB NO_BARE_GLOB_QUAL 2>/dev/null || true && { \builtin unalias -- 'unsetenv'; \builtin unset -f -- 'unsetenv'; } >/dev/null 2>&1 || true && eval 'cd /Users/amlug/projects/arbcrypto\012cat > tmp-hl.ts <<'"'"'TS'"'"'\012import { ChainName, getProvider } from '"'"'./lib.js'"'"';\012import { checkBlockForCompetingBridge } from '"'"'./lib/swapper.js'"'"';\012const VRA='"'"'0xf411903cbc70a74d22900a5de66a2dda66507255'"'"';\012const OMI='"'"'0xed35af169af46a02ee13b9d79eb57d6d68c1749e'"'"';\012const DHT='"'"'0xca1207647Ff814039530D7d35df0e1Dd2e91Fa84'"'"';\012const LUSH='"'"'0xec9333E7dAdeEbf82d290d6CB12e66Cc30ce46B0'"'"';\012const cases=[\012 {n:'"'"'VRA blk 25938900 dest=bnb(3)  MISSED: 17.0M VRA Hyperlane->BNB'"'"', t:VRA, d:3, b:25938900, e:true},\012 {n:'"'"'VRA blk 25938900 dest=base(1) NEG CONTROL (they went to BNB)'"'"',   t:VRA, d:1, b:25938900, e:false},\012 {n:'"'"'VRA blk 25938899 dest=bnb(3)  NEG CONTROL (no bridge in block)'"'"', t:VRA, d:3, b:25938899, e:false},\012 {n:'"'"'OMI blk 25938760 dest=base(1) regression: canonical competitor'"'"', t:OMI, d:1, b:25938760, e:true},\012 {n:'"'"'DHT blk 25938833 dest=base(1) regression: genuine clear'"'"',        t:DHT, d:1, b:25938833, e:false},\012 {n:'"'"'LUSH blk 25934547 dest=base(1) regression: wormhole competitor'"'"', t:LUSH,d:1, b:25934547, e:true},\012];\012const p=getProvider(ChainName.ETHEREUM); let fail=0;\012for(const c of cases){\012  const bd:any={l1Address:c.t,l2Address:c.t,destChain:c.d};\012  const r=await checkBlockForCompetingBridge(p,c.b,bd,ChainName.ETHEREUM,'"'"'hl'"'"','"'"'ethereum'"'"',c.b);\012  const ok=r.hasCompetitor===c.e; if(!ok)fail++;\012  const amt=r.competitorAmount?(Number(r.competitorAmount)/1e18).toLocaleString(undefined,{maximumFractionDigits:0}):'"'"'-'"'"';\012  console.log(`${ok?'"'"'PASS'"'"':'"'"'FAIL'"'"'}  ${c.n}\n        got=${r.hasCompetitor} want=${c.e} amount=${amt}`);\012}\012console.log(fail===0?'"'"'\nALL PASS'"'"':`\n${fail} FAILED`);\012TS\012npx tsx tmp-hl.ts 2>&1 | grep -E "^(PASS|FAIL|ALL|[0-9]+ FAILED)|^        got"' && pwd -P >| /tmp/claude-44b4-cwd
79276 79273    22:05:39   0.0 npm exec tsx tmp-hl.ts   
79277 79273    22:05:39   0.1 ugrep -G --ignore-files --hidden -I --exclude-dir=.git --exclude-dir=.svn --exclude-dir=.hg --exclude-dir=.bzr --exclude-dir=.jj --exclude-dir=.sl -E ^(PASS|FAIL|ALL|[0-9]+ FAILED)|^        got
79305 79276    22:05:39   0.0 node /Users/amlug/projects/arbcrypto/node_modules/.bin/tsx tmp-hl.ts
79306 79305    22:05:39   0.0 /Users/amlug/.local/opt/node-v26.5.1-darwin-arm64/bin/node --require /Users/amlug/projects/arbcrypto/node_modules/tsx/dist/preflight.cjs --import file:///Users/amlug/projects/arbcrypto/node_modules/tsx/dist/loader.mjs tmp-hl.ts
79307 79306    22:05:39   0.0 /Users/amlug/projects/arbcrypto/node_modules/@esbuild/darwin-arm64/bin/esbuild --service=0.23.1 --ping
79531     1 03-23:54:22   0.0 /System/Library/PrivateFrameworks/IntelligencePlatformCore.framework/Versions/A/intelligenceplatformd
79574 62887 03-23:21:17   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58874 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {be433ab2-be64-4680-a75d-461e92edbf11} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.346401665 1699 tab
79629     1 11-00:07:10   0.0 /System/Library/CoreServices/talagentd
79680     1 03-16:21:37   0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
79829     1 03-23:54:20   0.0 /usr/libexec/proactiveeventtrackerd
79835     1 03-23:54:17   0.0 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/TrustedPeersHelper.xpc/Contents/MacOS/TrustedPeersHelper
79836     1 03-23:54:17   0.0 /System/Library/PrivateFrameworks/CloudServices.framework/Helpers/com.apple.sbd
79876     1 03-23:54:13   0.0 /System/Library/PrivateFrameworks/TrialServer.framework/Versions/A/XPCServices/TrialArchivingService.xpc/Contents/MacOS/TrialArchivingService
79878     1 03-23:54:13   0.0 /System/Library/PrivateFrameworks/SiriTTSService.framework/sirittsd
80040     1 03-16:20:50   0.0 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -d
80100     1 03-19:42:41   0.0 /usr/libexec/trustd --agent
80742     1 04-00:40:50   0.0 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
80829     1 04-00:40:35   0.0 /System/Library/Frameworks/ImageIO.framework/Versions/A/XPCServices/ImageIOXPCService.xpc/Contents/MacOS/ImageIOXPCService
81180     1 04-01:54:20   0.0 /usr/libexec/findmydeviced
81198     1 04-01:54:20   0.0 /usr/libexec/containermanagerd --runmode=agent --user-container-mode=current --bundle-container-mode=proxy --system-container-mode=none
81288     1 04-01:54:16   0.0 /usr/libexec/siriknowledged
81549     1 03-23:52:30   0.0 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
82605     1 03-20:38:11   0.0 /usr/libexec/filevaultd
82606     1 03-20:38:11   0.0 /usr/libexec/swtransparencyd
82609     1 03-20:38:11   0.0 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
82610     1 03-20:38:11   0.0 /System/Cryptexes/App/usr/libexec/AuthenticationServicesAgent
82611     1 03-20:38:10   0.0 /usr/libexec/keychainsharingmessagingd
82728     1 04-01:53:04   0.0 /System/Library/PrivateFrameworks/DataAccess.framework/Support/dataaccessd
82827     1 04-01:52:43   0.0 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
83169     1 03-03:05:55   0.0 /System/Applications/System Settings.app/Contents/PlugIns/csimporter.appex/Contents/MacOS/csimporter -AppleLanguages ("en-US")
83171     1 04-00:35:12   0.0 /usr/libexec/feedbackd
83172     1 04-00:35:11   0.0 /System/Library/PrivateFrameworks/IntelligenceFlowRuntime.framework/Versions/A/intelligenceflowd
83373     1 03-16:11:18   0.0 /System/Library/PrivateFrameworks/StreamingExtractor.framework/Versions/A/XPCServices/STExtractionService.privileged.xpc/Contents/MacOS/STExtractionService.privileged
83806 62887 06-20:58:30   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57417 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {01f401d7-4a61-4a81-90ab-4187b85799c6} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1164355899 171 tab
83835     1 04-00:33:57   0.0 /System/Library/CoreServices/Keychain Circle Notification.app/Contents/MacOS/Keychain Circle Notification
84363     1 04-01:49:18   0.0 /usr/libexec/amfid
84610     1 04-01:48:40   0.0 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/Support/assistantd
84613     1 02-19:21:26   0.0 /System/Library/CoreServices/liquiddetectiond.app/liquiddetectiond
84619     1 04-01:48:39   0.0 /System/Library/PrivateFrameworks/AppleMediaServices.framework/Resources/amsaccountsd
84620     1 04-01:48:39   0.0 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
84685 62887 02-21:37:07   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {6c0606b5-112b-4ae0-b792-3b7807287f3c} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1293500689 2286 tab
84994     1 06-18:53:22   0.0 /System/Library/PrivateFrameworks/ShareKit.framework/Versions/A/PlugIns/ShareSheetUI.appex/Contents/MacOS/ShareSheetUI -AppleLanguages ("en-US")
84998     1 06-18:53:19   0.0 /System/Library/PrivateFrameworks/ShareKit.framework/Versions/A/PlugIns/ShareMessages.appex/Contents/MacOS/ShareMessages -AppleLanguages ("en-US")
85248     1 04-01:47:37   0.0 /usr/libexec/findmylocateagent
85288 62887 06-20:54:47   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:57417 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {3abe9ff5-3dc2-42be-b108-59a2edb87990} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1536259179 175 tab
85478     1 04-01:46:49   0.0 /usr/libexec/nehelper
85479     1 04-01:46:49   0.0 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
85531     1 04-01:46:37   0.0 /usr/libexec/searchpartyuseragent
85714     1 04-01:46:04   0.0 /usr/libexec/knowledge-agent
85914     1 04-01:45:45   0.0 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsagent
86034     1 04-01:45:37   0.0 /usr/libexec/linkd
86073     1 04-01:45:31   0.0 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
86074 62887 02-21:37:03   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {6798b198-6bce-40fe-b025-011b3fd2a2f3} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1085857371 2288 tab
86099     1 03-05:58:35   0.0 /usr/libexec/dirhelper
86152     1 04-01:45:29   0.0 /System/Library/PrivateFrameworks/HearingCore.framework/heard
86176     1 04-01:45:26   0.0 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
86177     1 04-01:45:26   0.0 /usr/libexec/usermanagerd -t 15
86180     1 04-01:45:24   0.0 /System/Library/CoreServices/Siri.app/Contents/MacOS/Siri launchd
86234     1 04-01:45:21   0.0 /usr/libexec/smd
86256     1 04-01:45:20   0.0 /System/Library/PrivateFrameworks/CoreADI.framework/adid
86348     1 03-19:40:23   0.0 /usr/libexec/inputanalyticsd
86379     1 04-01:45:16   0.0 /usr/libexec/securityd_system
86390     1 04-01:45:12   0.0 /System/Library/CoreServices/TimeMachine/backupd-helper -launchd
86486     1 04-01:45:09   0.0 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
86522     1 04-01:45:08   0.0 /usr/libexec/nfcd
86645     1 04-01:45:04   0.0 /System/Cryptexes/App/usr/libexec/SafariBookmarksSyncAgent
86693     1 04-01:44:57   0.0 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter -L
86804     1 04-01:44:42   0.0 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
86835     1 04-01:44:42   0.0 /usr/libexec/networkserviceproxy
86910     1 04-01:44:39   0.0 /System/Library/CoreServices/CoreServicesUIAgent.app/Contents/MacOS/CoreServicesUIAgent
86911     1 04-01:44:39   0.0 /usr/libexec/findmybeaconingd
86919     1 04-01:44:36   0.0 /System/Library/CoreServices/TimeMachine/backupd
86923     1 04-01:44:35   0.0 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
86930     1 04-01:44:33   0.0 /usr/libexec/neagent
86935     1 04-01:44:32   0.0 /usr/libexec/wifip2pd
87074     1 04-01:44:29   0.0 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
87161     1 04-01:44:21   0.0 /System/Library/CoreServices/Siri.app/Contents/XPCServices/SiriNCService.xpc/Contents/MacOS/SiriNCService
87360     1 04-01:44:07   0.0 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
87412     1 04-01:43:54   0.0 /usr/libexec/rtcreportingd
87505     1 04-01:43:44   0.0 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -tw
87709     1 04-01:43:18   0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
87745     1 04-01:43:16   0.0 /System/Library/PrivateFrameworks/Ecosystem.framework/Support/ecosystemd
87751     1 04-18:33:47   0.0 /usr/libexec/audioanalyticsd
87757     1 04-01:43:16   0.0 /usr/libexec/pkd
87907     1 03-10:54:33   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/SpeechSynthesis.framework/Versions/A/XPCServices/SpeechSynthesisServerXPC.xpc/Contents/MacOS/SpeechSynthesisServerXPC
88040     1 04-01:42:52   0.0 /System/Library/Frameworks/Contacts.framework/Support/postersyncd
88042     1 04-01:42:52   0.0 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
88043     1 04-01:42:52   0.0 /usr/libexec/textunderstandingd
88047     1 04-01:42:50   0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
88050     1 04-01:42:50   0.0 /System/Library/PrivateFrameworks/AssetCacheServices.framework/Versions/A/XPCServices/AssetCacheLocatorService.xpc/Contents/MacOS/AssetCacheLocatorService -a
88069     1 07-21:49:03   0.0 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
88301 62887 02-21:36:57   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {2bc4b490-3d05-4f7d-a9af-c3feb49add2f} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.808767830 2289 tab
88315 62887 02-21:36:57   0.4 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58872 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {1b220b8a-b93e-4a98-b0a9-d63f69173402} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1717309395 2290 tab
